id,idade,genero,cor_raca,pcd,estado_residencia,mudou_estado,regiao_origem,nivel_ensino,area_formacao,situacao_trabalho,setor,numero_funcionarios,gestor,nivel_profissional,tempo_exp_dados,tempo_exp_ti,satisfacao_empresa,forma_trabalho_atual,atuacao_dia_a_dia,fontes_dados_analise,fontes_dados_uso,linguagens_trabalho,linguagem_mais_usada,linguagem_preferida,bancos_dados_trabalho,cloud_preferida,cloud_usada,ferramenta_bi_dia_a_dia,ferramenta_bi_preferida,tipo_uso_ai,uso_chatgpt,cargo
s9ukxowezb5yjhpgkyuws9ukxow6mdww,32,Masculino,Branca,Não,Paraná (PR),1.0,,Mestrado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Servidor Público,Setor Público,de 6 a 10,0.0,Pleno,de 4 a 6 anos,de 5 a 6 anos,0.0,Modelo 100% presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Textos/Documentos, Planilhas, Dados relacionais (estruturados em bancos SQL)","Textos/Documentos, Planilhas","SQL, Python",Python,Python,PostgreSQL,,Azure (Microsoft),Fazemos todas as análises utilizando apenas Excel ou planilhas do google,Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Suporte/Analista Técnico
rremho6t60xlvbvdi29rremhohkwqrqb,28,Feminino,Preta,Não,Espírito Santo (ES),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Setor de Energia,de 11 a 50,0.0,Júnior,de 3 a 4 anos,de 1 a 2 anos,1.0,Modelo 100% remoto,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Textos/Documentos, Planilhas","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python",Python,Python,"S3, PostgreSQL","Azure (Microsoft), Amazon Web Services (AWS)",Amazon Web Services (AWS),Não utilizo nenhuma ferramenta de BI no trabalho,Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Desenvolvedor/ Engenheiro de Software/ Analista de Sistemas
ud8wm6fyfti9uzsnvaud8wtesbovm0fe,28,Masculino,Branca,Não,São Paulo (SP),0.0,Ceará (CE),Graduação/Bacharelado,Outras Engenharias,Empregado (CLT),Finanças ou Bancos,Acima de 3.000,0.0,Sênior,de 4 a 6 anos,Menos de 1 ano,1.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),*Ciência de Dados/Machine Learning/AI: *Desenha e executa experimentos com o objetivo de responder perguntas do negócio; desenvolve modelos preditivos e algoritmos de Machine Learning com o objetivo de otimizar e automatizar a tomada de decisão.,"Dados relacionais (estruturados em bancos SQL), Planilhas, Dados georeferenciados, Dados armazenados em bancos NoSQL, Textos/Documentos","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python, Scala",Scala,Python,"S3, Databricks, Google BigQuery","Amazon Web Services (AWS), Google Cloud (GCP)",Google Cloud (GCP),"Looker Studio (antigo Google Data Studio), Looker",Sem preferência,"Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de aumentar a eficiencia de processos internos (como produtividade das equipes internas, ou melhoria de processos existentes).","Utilizo soluções no estilo ""Copilot"" (exemplo: Github Copilot, Amazon CodeWhisperer ou ChatGPT Plus) para ter mais produtividade no dia a dia.",Engenheiro de Machine Learning/ML Engineer/AI Engineer
6djhnctfbcflpzg6djhrdmlqd0286b9t,25,Feminino,Branca,Não,Minas Gerais (MG),1.0,,Pós-graduação,Economia/ Administração / Contabilidade / Finanças/ Negócios,Empregado (CLT),Tecnologia/Fábrica de Software,de 101 a 500,1.0,,de 3 a 4 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% presencial,,,,,,,,,,,,,,Team Leader/Tech Leader
16et36uiixwl5v0z16et36f5mptrhire,22,Masculino,Parda,Não,Paraná (PR),0.0,Maranhão (MA),Estudante de Graduação,Economia/ Administração / Contabilidade / Finanças/ Negócios,Estagiário,Varejo,de 501 a 1.000,0.0,Júnior,Menos de 1 ano,Menos de 1 ano,0.0,Modelo híbrido com dias fixos de trabalho presencial,Não atuo em nenhuma das frentes citadas.,Planilhas,Planilhas,"SQL, Python",SQL,Python,SQL SERVER,Cloud Própria,Amazon Web Services (AWS),Outra opção,Tableau,Não sei opinar.,"Utilizo soluções no estilo ""Copilot"" (exemplo: Github Copilot, Amazon CodeWhisperer ou ChatGPT Plus) para ter mais produtividade no dia a dia.",Outra Opção
hmdsbkp3d2ubeik3xhmdsbe9a891ypud,24,Masculino,Branca,Não,Paraná (PR),0.0,São Paulo (SP),Pós-graduação,Economia/ Administração / Contabilidade / Finanças/ Negócios,Empregado (CLT),Finanças ou Bancos,de 101 a 500,0.0,Pleno,de 1 a 2 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Textos/Documentos, Planilhas","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python",SQL,Python,"Oracle, Databricks",Amazon Web Services (AWS),Google Cloud (GCP),Microsoft PowerBI,Microsoft PowerBI,"Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de BI/BI Analyst
vhadmvxcn2ijn1mldchxvhadmvxc01j1,26,Masculino,Branca,Não,Paraná (PR),0.0,São Paulo (SP),Graduação/Bacharelado,Outras Engenharias,Empregado (CLT),Área de Consultoria,Acima de 3.000,0.0,Júnior,de 1 a 2 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% remoto,*Ciência de Dados/Machine Learning/AI: *Desenha e executa experimentos com o objetivo de responder perguntas do negócio; desenvolve modelos preditivos e algoritmos de Machine Learning com o objetivo de otimizar e automatizar a tomada de decisão.,Planilhas,"Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python",Python,Python,SQLite,Azure (Microsoft),Azure (Microsoft),"Grafana, Microsoft PowerBI",Grafana,"Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de aumentar a eficiencia de processos internos (como produtividade das equipes internas, ou melhoria de processos existentes).",Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Cientista de Dados/Data Scientist
n3a7t3wswismpxnn3a7t3wyqous2na2t,25,Masculino,Preta,Não,Minas Gerais (MG),0.0,Nasci/me formei fora do Brasil,Graduação/Bacharelado,Outras Engenharias,Empregado (CLT),Área de Consultoria,Acima de 3.000,0.0,Pleno,de 1 a 2 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo híbrido com dias fixos de trabalho presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Textos/Documentos, Planilhas, Dados georeferenciados","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python, Java, Visual Basic/VBA",SQL,Python,SQL SERVER,Google Cloud (GCP),Google Cloud (GCP),"Pentaho, Microsoft PowerBI",Microsoft PowerBI,"Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de propor melhorias e inovações para impulsionar a diferenciação de produtos oferecidos para os clientes finais (exemplo: novos recursos, produtos, serviços etc)","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Dados/Data Analyst
9bd3bqg2pri5rnqb0zasgz9bd3bqugrk,46,Masculino,Branca,Não,Paraná (PR),0.0,São Paulo (SP),Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Finanças ou Bancos,de 51 a 100,0.0,Pleno,de 3 a 4 anos,Menos de 1 ano,1.0,Modelo híbrido com dias fixos de trabalho presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Textos/Documentos, Planilhas","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python",Python,Python,MySQL,,Amazon Web Services (AWS),Microsoft PowerBI,Looker,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Dados/Data Analyst
32zdz8iwd5ihah8g432zdz83xgb637np,29,Feminino,Branca,Não,Rio Grande do Sul (RS),1.0,,Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Finanças ou Bancos,de 501 a 1.000,0.0,Júnior,de 1 a 2 anos,de 5 a 6 anos,1.0,Modelo 100% presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Textos/Documentos, Planilhas","Planilhas, Dados relacionais (estruturados em bancos SQL)",SQL,SQL,Python,"Firebird, MySQL, Oracle",Servidores On Premise/Não utilizamos Cloud,Azure (Microsoft),Microsoft PowerBI,Microsoft PowerBI,"Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início.","Utilizo soluções pagas de AI Generativa (como por exemplo ChatGPT plus, MidJourney etc) e a empresa em que trabalho paga pela solução.",Analista de Dados/Data Analyst
0p2u2nceqzym6fssl92n180p2u2n4uss,30,Masculino,Branca,Não,São Paulo (SP),0.0,Paraíba (PB),Mestrado,Outras Engenharias,Empreendedor ou Empregado (CNPJ),Setor Imobiliário/ Construção Civil,de 51 a 100,1.0,,de 4 a 6 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),,,,,,,,,,,,,,Gerente/Head
90mdh9efkl8dd843gfkj90mdh9m06k6w,39,Masculino,Branca,Não,Paraná (PR),1.0,,Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Varejo,Acima de 3.000,0.0,Sênior,de 1 a 2 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% remoto,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Planilhas","Dados relacionais (estruturados em bancos SQL), Planilhas",SQL,SQL,Python,Google BigQuery,Google Cloud (GCP),Google Cloud (GCP),"Looker Studio (antigo Google Data Studio), Tableau, Fazemos todas as análises utilizando apenas Excel ou planilhas do google, Looker",Looker,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Dados/Data Analyst
poaxygaxoaoqjcelpoapp6t10tl8fz0z,44,Masculino,Branca,Não,,,,Pós-graduação,Economia/ Administração / Contabilidade / Finanças/ Negócios,Empreendedor ou Empregado (CNPJ),Tecnologia/Fábrica de Software,de 11 a 50,0.0,Sênior,de 1 a 2 anos,Menos de 1 ano,1.0,Modelo 100% remoto,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Planilhas, Dados georeferenciados","Planilhas, Dados relacionais (estruturados em bancos SQL)","SQL, Python, Visual Basic/VBA",Python,Python,"MongoDB, Cassandra, DB2, Hive, MySQL, HBase, Amazon Redshift, PostgreSQL, SAP HANA, Amazon Athena, SQL SERVER, Oracle",Azure (Microsoft),Azure (Microsoft),"Microsoft PowerBI, Tableau, Qlik View/Qlik Sense, Salesforce/Einstein Analytics",Microsoft PowerBI,"Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de aumentar a eficiencia de processos internos (como produtividade das equipes internas, ou melhoria de processos existentes).","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de BI/BI Analyst
h8bt71fwrtob6q1mtmtdh8bt71gbv4uz,32,Masculino,Parda,Não,Distrito Federal (DF),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Finanças ou Bancos,Acima de 3.000,0.0,Sênior,de 7 a 10 anos,de 5 a 6 anos,1.0,Modelo 100% remoto,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Textos/Documentos, Planilhas","Dados relacionais (estruturados em bancos SQL), Textos/Documentos","SQL, Python",SQL,Python,"Oracle, Sybase, Google BigQuery, SQL SERVER, Databricks, MySQL","Azure (Microsoft), Google Cloud (GCP)",Azure (Microsoft),Microsoft PowerBI,Microsoft PowerBI,"Equipes de desenvolvimento utilizando soluções no estilo Copilot (Github Copilot, AWS CodeWhisperer etc) para obter mais produtividade no processo de desenvolvimento., Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início.",Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Engenheiro de Dados/Arquiteto de Dados/Data Engineer/Data Architect
x59janvm46hyvda6imnvux59janvtaxb,39,Masculino,Branca,Não,Rio de Janeiro (RJ),1.0,,Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Internet/Ecommerce,Acima de 3.000,1.0,,de 3 a 4 anos,Mais de 10 anos,1.0,Modelo 100% remoto,,,,,,,,,,,,,,Team Leader/Tech Leader
0kgic0bazt3vuk7t0kgisvop2347hvb2,28,Masculino,Branca,Não,Paraná (PR),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Varejo,de 101 a 500,0.0,Pleno,Não tenho experiência na área de dados,Menos de 1 ano,0.0,Modelo híbrido com dias fixos de trabalho presencial,Não atuo em nenhuma das frentes citadas.,"Dados relacionais (estruturados em bancos SQL), Imagens, Textos/Documentos, Planilhas",Dados relacionais (estruturados em bancos SQL),"SQL, Python, PHP, JavaScript",SQL,Python,"Sybase, PostgreSQL","Amazon Web Services (AWS), Cloud Própria",Amazon Web Services (AWS),Microsoft PowerBI,Tableau,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Desenvolvedor/ Engenheiro de Software/ Analista de Sistemas
